,,,,,,
0,0.0002688390079663787,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_18,./results_modified_architecture/Attention3
0,0.0002355211650266401,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_18,./results_modified_architecture/Attention3
0,0.0003275881191913572,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_18,./results_modified_architecture/Attention3
0,0.0006947509451290726,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_18,./results_modified_architecture/Attention3
0,0.0004729243639814765,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_18,./results_modified_architecture/Attention3
0,0.00030274786694320903,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_18,./results_modified_architecture/Attention3
0,0.0003079213744738093,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_18,./results_modified_architecture/Attention3
0,0.00041624593360657555,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_18,./results_modified_architecture/Attention3
0,0.0010895450631117297,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_18,./results_modified_architecture/Attention3
0,0.0008909573381839637,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_18,./results_modified_architecture/Attention3
0,0.0005283485706257454,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_18,./results_modified_architecture/Attention3
0,0.0006444241969997034,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_18,./results_modified_architecture/Attention3
0,0.0003326488234622402,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_18,./results_modified_architecture/Attention3
0,0.0002648864004793443,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_18,./results_modified_architecture/Attention3
0,0.0005201979561825839,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0015475004451348377,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.00122624917682355,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0013841707636576878,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0010030691018413408,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0008683213837751861,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0009130823645301056,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0010224987333190304,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0012998709912742691,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.001299439883496734,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0010461569531284303,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0010688530923479375,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0010005807619704263,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0010541575806065036,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0012968723730120081,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0003291122292613513,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.00043569684757892746,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0015493886546008883,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0006393388968377919,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0005566147307422614,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0011102270866112265,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0005548829477093146,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0008414891742599426,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0011374373225851453,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0011587381831708395,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.001299415603241415,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0010621558879747696,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0011092847959937328,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0010888343674283457,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0012605772554457049,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0010265038421864102,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0010482145755631958,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0006820351781305884,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0006127769797160093,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0013845411232941984,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.001040076558383942,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0005630532793308355,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0008866013109511089,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0011354702502732517,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0006926348590914296,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0014918856141480305,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0008590190908325443,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0015117279670592476,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0009002745219720508,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0005259762479261845,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0014548885148751895,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0004032724237469725,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0009464365050609586,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0013530358496225787,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0007991263547262418,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0008871570504429924,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0011132010618015815,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0009705295355656634,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0008697327465311803,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0011576436288529956,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.00046009988192213726,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0008740309353624819,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0004792825514895097,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0013557015356189413,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0010418264935865725,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0012650320804866405,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0008084127458424621,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0008891235801405282,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0010722576909773368,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0007234322606088132,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0013687722599688883,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0009905707209110388,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0007910115623708296,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0013245276027619673,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0009347349008275209,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0010373396175516508,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.001120703922634521,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0009844402993368652,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0008420910867636324,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0006698508137751815,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0009594732505292462,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.001337356385913406,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0009547233049275399,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0007130833687475646,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.001141850883516761,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.0005540727226871081,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_31,./results_modified_architecture/Attention4
0,0.001369147927124367,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_32,./results_modified_architecture/Attention4
0,0.0006678299121281748,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_32,./results_modified_architecture/Attention4
0,0.000926483503073197,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_32,./results_modified_architecture/Attention4
0,0.0015091089358900936,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_32,./results_modified_architecture/Attention4
0,0.0006552587924526121,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_32,./results_modified_architecture/Attention4
0,0.0007432899642644791,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_32,./results_modified_architecture/Attention4
0,0.0016648374999878707,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_32,./results_modified_architecture/Attention4
0,0.00115968609371099,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_32,./results_modified_architecture/Attention4
0,0.0006030930410888568,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_32,./results_modified_architecture/Attention4
0,0.0010338777912345062,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_32,./results_modified_architecture/Attention4
0,0.0006876438171934819,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_32,./results_modified_architecture/Attention4
0,0.0012403917434604332,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_32,./results_modified_architecture/Attention4
0,0.0011103501020852994,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_32,./results_modified_architecture/Attention4
0,0.0011318089132608543,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_32,./results_modified_architecture/Attention4
0,0.0008758973557928377,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_32,./results_modified_architecture/Attention4
0,0.0009075127987044526,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_32,./results_modified_architecture/Attention4
0,0.0008776982180255652,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_32,./results_modified_architecture/Attention4
0,0.0009792231789060063,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_32,./results_modified_architecture/Attention4
0,0.001115986195565204,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_32,./results_modified_architecture/Attention4
0,0.0003480797723373157,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_32,./results_modified_architecture/Attention4
0,0.0003299312224260254,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_32,./results_modified_architecture/Attention4
0,0.0010651335435100506,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_32,./results_modified_architecture/Attention4
0,0.0005938937559963078,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_32,./results_modified_architecture/Attention4
0,0.000272662648523472,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_32,./results_modified_architecture/Attention4
0,0.00034273084181746846,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_32,./results_modified_architecture/Attention4
0,0.0003450531224679231,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_32,./results_modified_architecture/Attention4
0,0.000251678436862266,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_32,./results_modified_architecture/Attention4
0,0.0003787912337620753,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_32,./results_modified_architecture/Attention4
0,0.0004391795021816278,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_32,./results_modified_architecture/Attention4
0,0.00036362042052841265,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_32,./results_modified_architecture/Attention4
0,0.0010067903180560524,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_32,./results_modified_architecture/Attention4
0,0.0006952838594800124,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_32,./results_modified_architecture/Attention4
0,0.0002881417547075772,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_32,./results_modified_architecture/Attention4
0,0.0003049887744631257,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_32,./results_modified_architecture/Attention4
0,0.000846984633020986,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_32,./results_modified_architecture/Attention4
0,0.00025964761181802626,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_32,./results_modified_architecture/Attention4
0,0.0002496419871838508,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_32,./results_modified_architecture/Attention4
0,0.0003306742648380115,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_32,./results_modified_architecture/Attention4
0,0.0005881932228637965,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_32,./results_modified_architecture/Attention4
0,0.0004782163414556496,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_32,./results_modified_architecture/Attention4
0,0.0002937303980699125,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_32,./results_modified_architecture/Attention4
0,0.0003076417293567555,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_32,./results_modified_architecture/Attention4
0,0.00039817787421906107,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_32,./results_modified_architecture/Attention4
0,0.0009721985569510495,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_32,./results_modified_architecture/Attention4
